# The signature ledger (cicada-stdlib/tests/conformance.rs): what each
# (name, version) has meant — signature, then the key-relevant flags.
# Regenerate with CICADA_BLESS_SIGNATURES=1; never by hand.
# name	version	signature	flags
absolute	1	absolute(x: Number) → Number	
acos	1	acos(x: Number) → Number	
add	1	add(a: Number, b: Number) → Number	
and	1	and(a: Boolean, b: Boolean) → Boolean	
area	1	area(curve: Closed<Curve>) → (area: Number, centroid: Point)	uses_tolerance
as_closed	1	as_closed(curve: Curve) → Closed<Curve>	uses_tolerance
as_watertight	1	as_watertight(mesh: Mesh) → Watertight<Mesh>	
asin	1	asin(x: Number) → Number	
atan	1	atan(x: Number) → Number	
atan2	1	atan2(y: Number, x: Number) → Number	
average	1	average(list: [Number]) → Number	
bounding_box	1	bounding_box(geometry: [Geometry], plane: Plane = xy_plane) → Solid	uses_tolerance
bounds	1	bounds(list: [Number]) → Domain	
box	1	box(plane: Plane = xy_plane, x: Domain, y: Domain, z: Domain) → Watertight<Mesh>	uses_tolerance
box	2	box(plane: Plane = xy_plane, x: Domain, y: Domain, z: Domain) → Solid	uses_tolerance
ceiling	1	ceiling(x: Number) → Number	
chunk	1	chunk(list: [E], size: Integer) → [[E]]	
circle	1	circle(plane: Plane = xy_plane, radius: Number) → Closed<Curve>	uses_tolerance
compact	1	compact(list: [E?]) → (values: [E], map: IndexMap)	
concat	1	concat(a: [E], b: [E]) → [E]	
cone	1	cone(plane: Plane = xy_plane, radius: Number, height: Number) → Solid	uses_tolerance
construct_domain	1	construct_domain(start: Number, end: Number) → Domain	
construct_plane	1	construct_plane(origin: Point = origin, x: Vector = unit_x, y: Vector = unit_y) → Plane	uses_tolerance
construct_point	1	construct_point(x: Number = 0.0, y: Number = 0.0, z: Number = 0.0) → Point	
cos	1	cos(x: Number) → Number	
cull	1	cull(list: [E], pattern: [Boolean]) → (kept: [E], map: IndexMap)	
custom_preview	1	custom_preview(geometry: Geometry, color: Color = white) → ()	
cylinder	1	cylinder(plane: Plane = xy_plane, radius: Number, height: Number) → Solid	uses_tolerance
deconstruct_domain	1	deconstruct_domain(domain: Domain) → (start: Number, end: Number)	
deconstruct_point	1	deconstruct_point(point: Point) → (x: Number, y: Number, z: Number)	
deconstruct_solid	1	deconstruct_solid(solid: Solid, deflection: Number = 0.01) → (edges: [Curve], vertices: [Point], face_count: Integer)	uses_tolerance
degrees	1	degrees(radians: Number) → Number	
dispatch	1	dispatch(list: [E], pattern: [Boolean]) → (a: [E], b: [E], map_a: IndexMap, map_b: IndexMap)	
divide	1	divide(a: Number, b: Number) → Number	
divide_curve	1	divide_curve(curve: Curve, count: Integer = 10) → (points: [Point], tangents: [Vector], parameters: [Number])	uses_tolerance
